724	term1	2006-05-02 17:24:38		
724	term2	2006-05-02 17:25:54		
724	term3	2006-05-02 17:26:41		
724	term4	2006-05-02 17:26:45		
724	term1	2005-04-02 17:24:38		
724	term2	2005-04-02 17:25:54		
724	term3	2005-04-02 17:26:41		
824	term1	2006-05-02 17:24:38		
824	term2	2006-05-02 17:25:54		
824	term3	2006-05-02 17:26:41		
824	term4	2006-05-02 17:26:45		
125913	www.xanga.comguysluvme5959	2006-03-18 22:39:56		
125913	www.xanga.	2006-03-18 22:40:14		
125913	www.xanga.comguysluvme5959	2006-03-18 22:40:20		
125913	www.xanga.comguysluvme5959	2006-03-18 22:40:45		
125913	www.xanga.com	2006-03-18 22:40:56	1	http://www.xanga.com
