724	term1	2006-05-02 17:24:38		
724	term2	2006-05-02 17:25:54		
724	term3	2006-05-02 17:26:41		
724	term4	2006-05-02 17:27:20		
724	term5	2006-05-02 17:27:20		
724	term6	2006-05-02 17:27:20		
724	term7	2006-05-02 17:27:20		
724	term8	2006-05-02 17:27:20		
724	term9	2006-05-02 17:27:20		
724	term10	2006-05-02 17:27:20		
724	term11	2006-05-02 17:27:20		
724	term12	2006-05-02 17:27:25		
724	term13	2006-05-02 17:27:26		
724	term14	2006-05-02 17:27:27		
724	term15	2006-05-02 17:27:28		
724	term16	2006-05-02 17:27:29		
724	term17	2006-05-02 17:27:30		
724	term18	2006-05-02 17:27:31		
724	term19	2006-05-02 17:27:32		
724	term20	2006-05-02 17:27:33	1	http://www.term3ville.com
724	term1	2005-05-02 17:24:38		
724	term2	2005-05-02 17:25:54		
724	term3	2005-05-02 17:26:41		
724	term4	2005-05-02 17:27:20		
724	term5	2005-05-02 17:27:20		
724	term6	2005-05-02 17:27:20		
724	term7	2005-05-02 17:27:20		
724	term8	2005-05-02 17:27:20		
724	term9	2005-05-02 17:27:20		
