256_0	walmart	best buy		1
256_1	walmart	circuit city		1
1038_2	internet	eboby		1
1038_2	internet	ebony		1
1038_2	internet	free porn movies		1
1038_2	internet	free porn movies	http://www.smutgremlins.com	1
1038_2	internet	free porn movies	http://www.timsmovies.com	1
2178_3	walmart	sears	http://www.sears.com	1
2216_4	walmart	sally beauty supply	http://www.sallybeauty.com	1
2216_4	walmart	wet n wild nail polish		1
2216_4	walmart	wet n wild beauty supplies		1
2216_4	walmart	markwins beauty supply		1
2216_4	walmart	markwins beauty products		1
2216_4	walmart	markwins beauty products	http://www.beauty-on-line.com	1
2216_4	walmart	markwins beauty products	http://www.markwins.com	1
2216_4	walmart	markwins beauty products	http://www.walgreens.com	1
2216_5	walmart	kmart		1
2216_5	walmart	gap		1
2708_6	http	people search	http://www.netscape.com	1
2708_6	http	people search	http://www.bigfoot.com	1
2708_6	http	people search	http://www.anywho.com	1
2708_6	http	people search	http://people.yahoo.com	1
2708_6	http	people search	http://www.zabasearch.com	1
2722_7	walmart	target	http://www.target.com	1
2722_8	walmart	dairy queen	http://thedqcentral.com	1
2722_9	walmart	target		1
2722_9	walmart	door viewer		1
2905_10	http	www.aceittutoring		1
4400_11	http	www.yahoo.om		1
5867_12	internet	iphlpapi.dll		1
6148_13	http	http bostonfreedatingsite		1
6148_13	http	jenifa69		1
6148_13	http	freedateclub		1
6148_13	http	localdates		1
6148_13	http	chatrooms		1
6479_14	bankofamerica	irvine medical center	http://www.ucihealth.com	1
7479_15	internet	jacobs corp. 3100 industrial ave	http://www.exploreshelbycounty.com	1
7479_16	internet	johnny's cafe nebraska city ne		1
7479_17	internet	rasmussen mech. 2100 nebraska ave		1
7479_17	internet	rasmussen mechanical	http://www.mepatwork.com	1
7479_17	internet	ameristar casino employment phone		1
7479_17	internet	ameristar casino		1
7479_18	internet	correct care solutions tecumseh ne	http://www.corrections.state.ne.us	1
7479_18	internet	correct care solutions tecumseh ne	http://www.addictionca.com	1
7479_18	internet	correct care solutions tecumseh ne	http://www.corrections.state.ne.us	1
7479_19	internet	osi oakland foods	http://www.osigroup.com	1
7479_20	internet	omaha electric service	http://www.omahaelectric.com	1
7479_21	internet	midwest fire & safety emerson ia		1
7479_22	internet	trac a check		1
7960_23	walmart	sams club	http://www.samsclub.com	1
7960_23	walmart	sears	http://www.sears.com	1
8729_24	internet	hotmail.com		1
8729_25	internet	pussy		1
8729_25	internet	fucking		1
9526_26	http	lasvegasescorts	http://www.hotlasvegasnights.com	1
9843_27	http	electronic drums reviews	http://www.drums-and-drum-sets.com	1
9843_27	http	electronic drums reviews	http://www.nextag.com	1
9984_28	walmart	discount mig welder	http://www.mytoolstore.com	1
9984_28	walmart	discount mig welder	http://www2.northerntool.com	1
9984_28	walmart	discount mig welder	http://www.epinions.com	1
9984_28	walmart	reburbished mig welder		1
9984_28	walmart	refurbished mig welder	http://www.weldingmart.com	1
10215_29	http	www.akc.org form		1
10215_29	http	www.akc.org form-status		1
10215_30	walmart	science diet lamb and rice		1
10900_31	walmart	target	http://www.target.com	1
11308_32	walmart	walmart market share	http://www.newrules.org	1
11308_32	walmart	walmart innovations	http://www.townhall.com	1
11308_32	walmart	walmart innovations	http://www.referenceforbusiness.com	1
11829_33	walmart	walmart in missoula	http://rox.com	1
11829_33	walmart	k-mart	http://www.kmart.com	1
11829_33	walmart	shopko	http://www.shopko.com	1
11829_33	walmart	target	http://www.target.com	1
12973_34	http	www.aib.com		1
12973_34	http	iowa colleges	http://www.50states.com	1
13152_35	walmart	ccsd net jobs	http://www.ccsd.net	1
13152_35	walmart	ccsd net jobs	http://ccsd.net	1
13152_36	walmart	wal mart	http://www.walmart.com	1
13356_37	walmart	linens and things	http://canada.lnt.com	1
13356_37	walmart	linens and things	http://www.allonlinecoupons.com	1
13812_38	bankofamerica	tvguide	http://www.tvguide.com	1
14987_39	internet	nfb	http://www.northforkbank.com	1
15840_40	internet	information on kauai hi		1
15840_40	internet	information on kauai hi	http://www.kauaidiscovery.com	1
