724	term1	2006-05-02 17:24:38		
724	term2	2006-05-02 17:25:54		
724	term2	2006-05-02 17:25:54		
724	-	2006-05-02 17:25:54		
724	term3	2006-05-02 17:26:41		
724	term4	2006-05-02 17:26:41		
724	term5	2006-05-02 17:27:20	1	http://www.term3ville.com	
724	term5	2006-05-02 17:27:20	1	http://www.term3ville.com	
884	term1	2006-05-02 17:24:38		
884	term2	2006-05-02 17:25:54		
884	term2	2006-05-02 17:25:54		
884	-	2006-05-02 17:25:54		
884	term3	2006-05-02 17:26:41		
884	term4	2006-05-02 17:26:41		
884	term5	2006-05-02 17:27:20	1	http://www.term3ville.com	
884	term5	2006-05-02 17:27:20	1	http://www.term3ville.com
